y_true,y_pred,residual
180,180.8875,-0.8874999999999886
270,195.4125,74.5875
90,105.61,-15.61
55,85.3975,-30.397499999999994
75,91.225,-16.224999999999994
175,177.1375,-2.1374999999999886
10,22.3175,-12.317499999999999
110,96.3,13.700000000000003
70,131.58,-61.58000000000001
200,130.9125,69.0875
170,217.675,-47.67500000000001
110,140.605,-30.60499999999999
190,100.7425,89.2575
165,203.325,-38.32499999999999
165,175.4875,-10.487500000000011
15,35.3925,-20.3925
55,112.745,-57.745000000000005
145,108.655,36.345
90,83.2975,6.702500000000001
125,118.425,6.575000000000003
20,24.4575,-4.4575
165,182.85,-17.849999999999994
130,108.7625,21.237499999999997
195,175.3375,19.662499999999994
165,197.5375,-32.537499999999994
140,163.535,-23.534999999999997
80,73.65,6.349999999999994
145,101.375,43.625
120,123.3375,-3.3375000000000057
10,28.1125,-18.1125
170,143.4125,26.587500000000006
75,112.675,-37.675
245,198.4,46.599999999999994
145,162.725,-17.724999999999994
75,106.9625,-31.962500000000006
155,152.275,2.7249999999999943
155,170.925,-15.925000000000011
65,112.4,-47.400000000000006
95,115.3625,-20.362499999999997
115,152.4,-37.400000000000006
95,101.7775,-6.777500000000003
90,104.875,-14.875
160,191.8625,-31.86250000000001
105,105.7875,-0.7874999999999943
120,145.875,-25.875
185,198.35,-13.349999999999994
165,161.3,3.6999999999999886
205,181.4625,23.537499999999994
180,177.2875,2.7125000000000057
190,192.75,-2.75
225,167.0125,57.98750000000001
125,125.8125,-0.8125
125,164.275,-39.275000000000006
205,177.11,27.889999999999986
140,141.4,-1.4000000000000057
165,182.4375,-17.4375
85,88.655,-3.655000000000001
95,110.7,-15.700000000000003
180,193.9375,-13.9375
110,155.75,-45.75
130,117.2375,12.762500000000003
85,119.45,-34.45
65,80.24,-15.239999999999995
120,170.075,-50.07499999999999
135,164.5375,-29.537499999999994
65,79.425,-14.424999999999997
95,84.8975,10.102500000000006
23,30.595,-7.594999999999999
170,180.85,-10.849999999999994
80,111.4,-31.400000000000006
135,151.525,-16.525000000000006
105,111.125,-6.125
210,197.3375,12.662499999999994
180,181.8375,-1.8375000000000057
105,124.3875,-19.387500000000003
85,86.1125,-1.1124999999999972
225,177.3125,47.6875
110,95.1625,14.837500000000006
145,115.9125,29.087500000000006
220,163.075,56.92500000000001
105,104.7625,0.23749999999999716
85,70.1775,14.822500000000005
150,127.1875,22.8125
140,157.2625,-17.26249999999999
80,90.765,-10.765
50,82.4,-32.400000000000006
125,140.0875,-15.087500000000006
185,177.2875,7.712500000000006
160,158.15,1.8499999999999943
185,153.7,31.30000000000001
85,145.9125,-60.912499999999994
135,113.6625,21.337500000000006
245,190.8625,54.13749999999999
120,114.825,5.174999999999997
105,77.4625,27.537499999999994
150,139.15,10.849999999999994
100,123.5575,-23.557500000000005
28,22.0075,5.9925
125,106.705,18.295
75,105.1175,-30.117500000000007
60,63.6125,-3.612499999999997
140,117.325,22.674999999999997
80,106.715,-26.715000000000003
115,112.7275,2.2724999999999937
215,168.4375,46.5625
210,186.5125,23.48750000000001
170,179.575,-9.574999999999989
90,103.49,-13.489999999999995
90,83.7375,6.262500000000003
120,104.825,15.174999999999997
90,121.825,-31.825000000000003
250,199.125,50.875
120,129.75,-9.75
75,113.5875,-38.587500000000006
195,178.7,16.30000000000001
130,108.3175,21.682500000000005
65,101.2625,-36.2625
85,77.3,7.700000000000003
125,104.55,20.450000000000003
155,181.15,-26.150000000000006
85,73.38,11.620000000000005
200,172.2825,27.7175
160,153.9375,6.0625
130,105.42,24.58
80,110.3,-30.299999999999997
140,151.725,-11.724999999999994
120,101.63,18.370000000000005
105,82.875,22.125
80,194.9625,-114.9625
10,17.535,-7.535
70,70.3125,-0.3125
80,74.4125,5.587500000000006
90,81.3025,8.697500000000005
215,153.0125,61.98750000000001
135,101.38,33.620000000000005
100,111.85,-11.849999999999994
135,115.8925,19.1075
160,169.425,-9.425000000000011
130,160.8375,-30.837500000000006
270,218.0875,51.912499999999994
225,197.8375,27.162499999999994
125,168.275,-43.275000000000006
80,85.625,-5.625
205,142.6675,62.33250000000001
140,149.225,-9.224999999999994
210,186.6125,23.38749999999999
140,148.2125,-8.212500000000006
50,76.6125,-26.612499999999997
40,37.375,2.625
160,163.8375,-3.8375000000000057
130,124.625,5.375
105,107.1,-2.0999999999999943
115,125.755,-10.754999999999995
85,110.7375,-25.737499999999997
90,126.1375,-36.1375
95,97.4625,-2.4625000000000057
60,75.2625,-15.262500000000003
105,100.34,4.659999999999997
125,71.1125,53.8875
85,81.475,3.5250000000000057
195,184.4875,10.512499999999989
23,28.05,-5.050000000000001
95,111.3625,-16.362499999999997
34,36.565,-2.5649999999999977
115,82.025,32.974999999999994
190,178.425,11.574999999999989
180,181.1625,-1.1624999999999943
125,107.8275,17.1725
70,77.475,-7.474999999999994
130,105.725,24.275000000000006
170,186.9,-16.900000000000006
85,93.65,-8.650000000000006
165,164.9625,0.037499999999994316
80,122.9625,-42.962500000000006
110,100.9,9.099999999999994
135,122.0875,12.912499999999994
125,140.675,-15.675000000000011
140,136.4625,3.5374999999999943
135,125.575,9.424999999999997
70,107.56,-37.56
165,189.0125,-24.01249999999999
175,119.6,55.400000000000006
90,83.75,6.25
210,189.31,20.689999999999998
135,119.45,15.549999999999997
265,207.8625,57.13749999999999
135,113.9,21.099999999999994
90,134.4875,-44.48750000000001
150,117.4825,32.5175
135,111.165,23.834999999999994
180,207.95,-27.94999999999999
135,122.3375,12.662499999999994
115,107.025,7.974999999999994
26,19.1375,6.862500000000001
165,162.9125,2.0875000000000057
165,186.6625,-21.662499999999994
140,106.0875,33.912499999999994
34,29.835,4.164999999999999
100,129.25,-29.25
95,103.5925,-8.592500000000001
170,132.1625,37.837500000000006
160,175.375,-15.375
55,106.175,-51.175
180,198.6125,-18.61250000000001
155,142.3825,12.617500000000007
55,68.0825,-13.082499999999996
100,110.95,-10.950000000000003
90,109.3775,-19.377499999999998
180,184.7375,-4.737500000000011
36,22.15,13.850000000000001
110,114.4675,-4.467500000000001
155,184.3625,-29.36250000000001
110,98.9,11.099999999999994
175,173.8,1.1999999999999886
75,174.775,-99.775
130,144.575,-14.574999999999989
100,99.805,0.19499999999999318
175,113.685,61.315
175,147.0125,27.98750000000001
140,91.73,48.269999999999996
170,179.275,-9.275000000000006
160,188.9375,-28.9375
135,122.8875,12.112499999999997
75,84.5775,-9.5775
190,126.3525,63.647499999999994
100,115.075,-15.075000000000003
210,199.9125,10.087500000000006
135,102.35,32.650000000000006
175,178.65,-3.6500000000000057
120,120.5625,-0.5625
105,102.7375,2.262500000000003
120,88.24,31.760000000000005
110,135.4,-25.400000000000006
65,110.0375,-45.037499999999994
215,196.6375,18.36250000000001
11,21.96,-10.96
165,158.4625,6.537499999999994
215,206.2375,8.762499999999989
90,106.2575,-16.257499999999993
190,151.375,38.625
215,180.775,34.224999999999994
140,180.1,-40.099999999999994
50,75.95,-25.950000000000003
100,113.2725,-13.272499999999994
100,111.4625,-11.462500000000006
140,116.0125,23.987499999999997
29,31.9775,-2.977499999999999
140,109.65,30.349999999999994
33,31.565,1.4349999999999987
65,84.0025,-19.002499999999998
90,88.325,1.6749999999999972
195,179.4,15.599999999999994
55,74.675,-19.674999999999997
125,113.225,11.775000000000006
55,87.2,-32.2
240,196.775,43.224999999999994
170,147.7625,22.23750000000001
105,103.4,1.5999999999999943
75,89.93,-14.930000000000007
115,119.1375,-4.137500000000003
120,106.175,13.825000000000003
160,222.7625,-62.76249999999999
85,69.65,15.349999999999994
170,164.29,5.710000000000008
160,194.2625,-34.26249999999999
175,166.69,8.310000000000002
170,120.42,49.58
27,22.7125,4.287500000000001
75,77.2625,-2.262500000000003
50,65.82,-15.819999999999993
230,173.7,56.30000000000001
145,117.6625,27.337500000000006
165,132.825,32.17500000000001
210,172.0,38.0
105,112.93,-7.930000000000007
80,69.9775,10.022499999999994
150,114.0675,35.932500000000005
80,108.145,-28.144999999999996
100,125.1125,-25.112499999999997
26,46.065,-20.064999999999998
195,153.5875,41.412499999999994
185,193.7625,-8.762499999999989
29,31.8375,-2.8374999999999986
65,134.46,-69.46000000000001
110,94.5875,15.412499999999994
14,20.2225,-6.2225
135,114.75,20.25
115,141.1025,-26.102499999999992
125,165.1,-40.099999999999994
95,78.9125,16.087500000000006
115,113.425,1.5750000000000028
185,209.325,-24.32499999999999
100,120.0875,-20.087500000000006
230,203.9125,26.087500000000006
165,185.9125,-20.912499999999994
205,107.635,97.365
165,178.55,-13.550000000000011
100,99.4875,0.5125000000000028
130,112.5,17.5
36,44.1625,-8.162500000000001
155,152.3,2.6999999999999886
90,88.05,1.9500000000000028
85,87.55,-2.549999999999997
160,127.575,32.425
130,103.45,26.549999999999997
95,134.7875,-39.787499999999994
190,176.7675,13.232499999999987
80,83.5875,-3.5875000000000057
200,194.3,5.699999999999989
100,120.5125,-20.512500000000003
80,171.9425,-91.9425
155,180.0,-25.0
185,149.225,35.775000000000006
205,187.425,17.57499999999999
70,85.0775,-15.0775
195,103.955,91.045
100,111.975,-11.974999999999994
85,120.3,-35.3
110,103.3075,6.6924999999999955
105,100.2625,4.737499999999997
55,124.5075,-69.5075
75,120.2775,-45.2775
85,87.5875,-2.5875000000000057
30,52.5775,-22.5775
175,161.5375,13.462500000000006
140,100.05,39.95
90,97.0425,-7.042500000000004
185,190.75,-5.75
105,110.0,-5.0
80,68.915,11.084999999999994
145,105.975,39.025000000000006
100,91.5,8.5
240,193.5125,46.48750000000001
220,202.1375,17.86250000000001
175,181.0625,-6.0625
24,34.98,-10.979999999999997
95,79.8325,15.167500000000004
85,109.26,-24.260000000000005
155,142.5325,12.467500000000001
125,101.0525,23.947500000000005
44,41.735,2.2650000000000006
160,177.975,-17.974999999999994
24,24.4875,-0.4875000000000007
180,173.875,6.125
115,108.795,6.204999999999998
180,139.925,40.07499999999999
250,206.875,43.125
190,198.0125,-8.012499999999989
50,88.6625,-38.662499999999994
195,189.1125,5.887499999999989
130,157.95,-27.94999999999999
130,121.3,8.700000000000003
130,134.3825,-4.382499999999993
235,199.1,35.900000000000006
55,73.8,-18.799999999999997
140,113.0575,26.942499999999995
65,99.475,-34.474999999999994
80,111.025,-31.025000000000006
125,144.0875,-19.087500000000006
55,74.1,-19.099999999999994
21,20.42,0.5799999999999983
50,70.7375,-20.737499999999997
180,206.65,-26.650000000000006
135,118.1875,16.8125
140,195.3375,-55.337500000000006
165,130.2,34.80000000000001
115,119.0975,-4.097499999999997
85,157.9,-72.9
140,119.33,20.67
125,214.7,-89.69999999999999
145,98.725,46.275000000000006
150,155.6625,-5.662499999999994
22,23.9825,-1.9825000000000017
60,97.515,-37.515
130,186.1875,-56.1875
90,82.95,7.049999999999997
135,111.1375,23.862499999999997
95,91.275,3.7249999999999943
200,181.2875,18.712500000000006
185,187.9125,-2.9124999999999943
140,130.7625,9.237500000000011
130,120.775,9.224999999999994
125,107.7375,17.262500000000003
115,120.7,-5.700000000000003
140,109.6,30.400000000000006
230,196.4125,33.587500000000006
120,113.9,6.099999999999994
180,174.7575,5.242500000000007
125,106.9875,18.012500000000003
65,69.5375,-4.537499999999994
70,66.4125,3.5875000000000057
80,123.5425,-43.542500000000004
140,124.03,15.969999999999999
145,140.525,4.474999999999994
80,82.1425,-2.1424999999999983
125,128.505,-3.5049999999999955
120,116.2125,3.7874999999999943
140,138.975,1.0250000000000057
115,119.1,-4.099999999999994
39,38.125,0.875
125,117.55,7.450000000000003
33,36.61,-3.6099999999999994
130,138.45,-8.449999999999989
145,113.625,31.375
130,110.5375,19.462500000000006
110,127.275,-17.275000000000006
125,116.275,8.724999999999994
165,175.175,-10.175000000000011
110,111.94,-1.9399999999999977
75,77.5025,-2.5024999999999977
150,145.5225,4.477499999999992
125,113.25,11.75
140,171.2,-31.19999999999999
100,108.9375,-8.9375
135,144.6175,-9.617500000000007
105,117.05,-12.049999999999997
80,113.135,-33.135000000000005
210,164.0925,45.9075
235,196.2,38.80000000000001
115,105.3225,9.677499999999995
210,158.6125,51.38749999999999
160,193.0,-33.0
135,146.0125,-11.012499999999989
120,114.2875,5.712500000000006
75,72.0125,2.987499999999997
120,108.225,11.775000000000006
195,187.5375,7.462500000000006
225,213.375,11.625
150,152.6625,-2.6624999999999943
95,95.7625,-0.7625000000000028
90,171.5625,-81.5625
110,114.1125,-4.112499999999997
200,191.9375,8.0625
160,205.775,-45.775000000000006
125,122.9625,2.0374999999999943
160,172.025,-12.025000000000006
145,117.975,27.025000000000006
85,78.5525,6.447500000000005
85,104.085,-19.084999999999994
190,188.0375,1.9625000000000057
23,24.1625,-1.1625000000000014
205,183.1,21.900000000000006
180,178.8125,1.1875
195,207.825,-12.824999999999989
135,121.175,13.825000000000003
185,172.25,12.75
140,114.8575,25.1425
80,116.4875,-36.4875
135,102.3475,32.6525
125,114.955,10.045000000000002
185,183.0625,1.9375
165,176.95,-11.949999999999989
160,201.7,-41.69999999999999
75,120.3275,-45.3275
120,114.275,5.724999999999994
125,123.5,1.5
135,195.3625,-60.36250000000001
50,76.5375,-26.537499999999994
105,108.725,-3.7249999999999943
140,120.525,19.474999999999994
90,120.7625,-30.762500000000003
90,85.725,4.275000000000006
22,22.9075,-0.9074999999999989
135,100.71,34.290000000000006
105,110.2125,-5.212500000000006
125,128.025,-3.0250000000000057
125,104.555,20.444999999999993
145,112.67,32.33
55,127.9525,-72.9525
110,106.7875,3.2125000000000057
195,173.325,21.67500000000001
110,126.2375,-16.237499999999997
19,20.435,-1.4349999999999987
140,130.88,9.120000000000005
170,135.2125,34.787499999999994
130,103.525,26.474999999999994
90,110.4375,-20.4375
150,130.3375,19.662499999999994
75,88.4375,-13.4375
115,91.3,23.700000000000003
105,121.5125,-16.512500000000003
80,86.325,-6.325000000000003
205,182.8875,22.11250000000001
75,95.05,-20.049999999999997
75,116.0,-41.0
110,103.575,6.424999999999997
10,20.56,-10.559999999999999
50,69.5875,-19.587500000000006
130,122.675,7.325000000000003
165,152.985,12.014999999999986
145,104.775,40.224999999999994
36,35.0275,0.9724999999999966
85,136.3125,-51.3125
155,179.275,-24.275000000000006
130,120.375,9.625
95,76.2375,18.762500000000003
210,175.975,34.025000000000006
80,92.045,-12.045000000000002
130,107.225,22.775000000000006
125,139.165,-14.164999999999992
125,126.05,-1.0499999999999972
85,88.2625,-3.262500000000003
110,125.4875,-15.487499999999997
180,186.3,-6.300000000000011
105,88.94,16.060000000000002
120,114.57,5.430000000000007
65,76.9625,-11.962500000000006
195,166.1125,28.88749999999999
135,136.5925,-1.5925000000000011
245,181.6375,63.36250000000001
205,209.4,-4.400000000000006
90,102.95,-12.950000000000003
100,129.7375,-29.73750000000001
205,149.15,55.849999999999994
85,69.3725,15.627499999999998
80,113.9625,-33.962500000000006
160,150.1375,9.862500000000011
95,109.0975,-14.097499999999997
125,118.875,6.125
80,113.3875,-33.3875
80,103.9025,-23.902500000000003
95,83.28,11.719999999999999
15,25.0325,-10.032499999999999
70,102.32,-32.31999999999999
190,185.26,4.740000000000009
75,112.1125,-37.1125
180,119.8,60.2
80,111.0275,-31.027500000000003
160,186.55,-26.55000000000001
90,176.98,-86.97999999999999
190,166.725,23.275000000000006
80,68.0725,11.927499999999995
110,92.4575,17.542500000000004
85,131.675,-46.67500000000001
80,134.3625,-54.36250000000001
190,190.625,-0.625
215,179.075,35.92500000000001
155,183.725,-28.724999999999994
130,159.6125,-29.61250000000001
95,102.6125,-7.612499999999997
19,38.0575,-19.057499999999997
95,95.8425,-0.8425000000000011
135,145.3875,-10.387499999999989
160,157.49,2.509999999999991
180,178.475,1.5250000000000057
100,121.5125,-21.512500000000003
195,160.7375,34.26249999999999
90,101.2575,-11.257499999999993
22,23.9325,-1.932500000000001
160,138.8375,21.162499999999994
18,50.225,-32.225
135,116.3375,18.662499999999994
165,168.475,-3.4749999999999943
135,157.55,-22.55000000000001
115,118.3625,-3.362499999999997
145,169.15,-24.150000000000006
50,124.6225,-74.6225
145,145.8375,-0.8375000000000057
70,96.1625,-26.162499999999994
60,96.3,-36.3
17,18.15,-1.1499999999999986
27,25.31,1.6900000000000013
90,78.9925,11.007499999999993
135,128.7875,6.212500000000006
125,115.575,9.424999999999997
105,110.3,-5.299999999999997
200,193.05,6.949999999999989
80,118.5625,-38.5625
17,28.545,-11.545000000000002
25,50.385,-25.384999999999998
110,103.65,6.349999999999994
185,129.525,55.474999999999994
155,180.525,-25.525000000000006
120,154.6625,-34.662499999999994
145,148.775,-3.7750000000000057
255,199.5625,55.4375
165,170.875,-5.875
210,207.175,2.8249999999999886
115,108.3875,6.612499999999997
115,115.2625,-0.26250000000000284
33,38.7175,-5.717500000000001
155,189.1,-34.099999999999994
95,70.7,24.299999999999997
160,186.4375,-26.4375
150,166.2875,-16.287499999999994
155,178.9875,-23.98750000000001
140,114.15,25.849999999999994
105,144.825,-39.82499999999999
210,138.3675,71.6325
75,77.75,-2.75
75,167.4775,-92.47749999999999
155,182.7625,-27.76249999999999
75,165.83,-90.83000000000001
165,182.9,-17.900000000000006
145,121.05,23.950000000000003
80,98.0625,-18.0625
125,107.2175,17.7825
125,112.425,12.575000000000003
135,168.0725,-33.07249999999999
50,73.625,-23.625
70,77.01,-7.010000000000005
125,186.1625,-61.162499999999994
115,154.025,-39.025000000000006
130,117.6375,12.362499999999997
110,118.325,-8.325000000000003
135,161.0625,-26.0625
160,138.6275,21.372500000000002
85,75.34,9.659999999999997
245,171.84,73.16
27,26.26,0.7399999999999984
145,177.7375,-32.73750000000001
140,116.15,23.849999999999994
130,105.6875,24.3125
135,147.8,-12.800000000000011
215,185.7125,29.287499999999994
140,161.1375,-21.13749999999999
85,81.455,3.5450000000000017
55,73.675,-18.674999999999997
50,96.3475,-46.3475
60,100.0,-40.0
85,115.725,-30.724999999999994
180,201.175,-21.17500000000001
130,118.1,11.900000000000006
120,105.5625,14.4375
235,196.3375,38.662499999999994
165,176.3875,-11.387499999999989
130,123.6625,6.337500000000006
70,78.58,-8.579999999999998
